id,relevance
1,2.241478936
4,2.23522553
5,2.436454841
6,2.527980503
7,2.517005509
8,2.244456244
10,2.44172959
11,2.31855756
12,2.280474803
13,2.677961313
14,2.400531195
15,2.371587102
19,2.464650975
22,2.422858975
24,2.368254096
25,2.46001875
26,2.233279564
28,2.584804431
29,2.302299061
30,2.24495008
31,2.582614259
32,2.685880448
33,2.234675944
36,2.29268792
39,2.23522553
40,2.297991069
41,2.23522553
42,2.356262993
43,2.390145341
44,2.315248205
45,2.445678503
46,2.456316374
47,2.257820108
49,2.319194973
50,2.249477646
52,2.204761118
53,2.263707525
54,2.227205825
55,2.389582571
56,2.506101693
57,2.237312589
58,2.441727808
59,2.256033484
60,2.342891381
61,2.807091104
62,2.513512969
63,2.498020429
64,2.514441364
66,2.616130237
67,2.351416903
68,2.235910592
70,2.23522553
71,2.262350652
72,2.277147102
73,2.274830431
74,2.279258091
76,2.259285411
77,2.30563145
78,2.235446237
79,2.23522553
80,2.23522553
82,2.277018755
83,2.278459609
84,2.23522553
86,2.325403577
87,2.444271588
89,2.23522553
91,2.205529845
93,2.23522553
94,2.23522553
95,2.23522553
96,2.23522553
97,2.23522553
98,2.301880502
99,2.23522553
100,2.531364924
102,2.430980738
103,2.23522553
104,2.23522553
107,2.23522553
108,2.233938134
109,2.253620201
110,2.227686493
111,2.284098493
112,2.304297058
115,2.343639325
116,2.464943551
118,2.425496135
119,2.548217908
121,2.404869268
124,2.462816041
126,2.285516316
128,2.368286351
129,2.354267461
130,2.333523433
131,2.368517639
132,2.267865282
133,2.823562358
134,2.258660548
135,2.435075391
137,2.29048615
139,2.296388081
140,2.23522553
141,2.235135024
142,2.281268218
144,2.633523867
145,2.688340032
146,2.284744035
148,2.23522553
151,2.476280815
152,2.241391571
153,2.314179437
154,2.23522553
155,2.23522553
156,2.23522553
159,2.238438809
160,2.23522553
161,2.425547275
163,2.590918664
167,2.347185511
168,2.400012298
169,2.353863951
170,2.614169784
171,2.50902899
173,2.23522553
174,2.260109844
175,2.254367181
176,2.23522553
180,2.267923248
183,2.249331958
184,2.245357441
185,2.241045201
187,2.374793957
188,2.23522553
189,2.23522553
190,2.241776961
192,2.299657776
194,2.333634868
196,2.284689901
197,2.23522553
198,2.857322875
199,2.23522553
200,2.348430455
204,2.647197632
206,2.465072738
207,2.386753582
208,2.365534151
209,2.268123745
211,2.398616789
212,2.2701607
213,2.398616789
216,2.408892645
217,2.398631368
218,2.250816101
219,2.52760285
220,2.258576835
221,2.263556992
222,2.266719933
224,2.23522553
225,2.429385426
228,2.30185042
229,2.357964044
230,2.581270245
